feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
System / Platform,system.vpce,vdom,authoritative_cli,cli_reference,True,string,True,,,,False,False,True
Interfaces / Network,system.vxlan,dstport,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,4789,1,65535,False,True,True
Interfaces / Network,system.vxlan,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
Interfaces / Network,system.vxlan,evpn_id,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,1,65535,False,True,True
Interfaces / Network,system.vxlan,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
Interfaces / Network,system.vxlan,interface,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.vxlan,ip_version,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,ipv4-unicast,,,True,True,True
Interfaces / Network,system.vxlan,learn_from_traffic,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Interfaces / Network,system.vxlan,local_ip,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-address,True,0.0.0.0,,,False,True,True
Interfaces / Network,system.vxlan,local_ip6,authoritative_cli,ansible+cli_reference+terraform,True,ipv6-address,True,::,,,False,True,True
Interfaces / Network,system.vxlan,multicast_ttl,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,1,255,False,True,True
Interfaces / Network,system.vxlan,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.vxlan,remote_ip,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
Interfaces / Network,system.vxlan,remote_ip.ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.vxlan,remote_ip6,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
Interfaces / Network,system.vxlan,remote_ip6.ip6,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.vxlan,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Interfaces / Network,system.vxlan,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Interfaces / Network,system.vxlan,vni,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,1,16777215,False,True,True
System / Platform,system.wccp,assignment_bucket_format,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,cisco-implementation,,,True,True,True
System / Platform,system.wccp,assignment_dstaddr_mask,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-netmask-any,True,0.0.0.0,,,False,True,True
System / Platform,system.wccp,assignment_method,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,HASH,,,True,True,True
System / Platform,system.wccp,assignment_srcaddr_mask,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-netmask-any,True,0.0.23.65,,,False,True,True
System / Platform,system.wccp,assignment_weight,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
System / Platform,system.wccp,authentication,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
System / Platform,system.wccp,cache_engine_method,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,GRE,,,True,True,True
System / Platform,system.wccp,cache_id,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-address,True,0.0.0.0,,,False,True,True
System / Platform,system.wccp,forward_method,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,GRE,,,True,True,True
System / Platform,system.wccp,group_address,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-address-multicast,True,0.0.0.0,,,False,True,True
System / Platform,system.wccp,password,authoritative_cli,ansible+cli_reference+terraform,True,password,True,,,,False,True,True
System / Platform,system.wccp,ports,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.wccp,ports_defined,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,,,,True,True,True
System / Platform,system.wccp,primary_hash,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,dst-ip,,,True,True,True
System / Platform,system.wccp,priority,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
System / Platform,system.wccp,protocol,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
System / Platform,system.wccp,return_method,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,GRE,,,True,True,True
System / Platform,system.wccp,router_id,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-address,True,0.0.0.0,,,False,True,True
System / Platform,system.wccp,router_list,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.wccp,server_list,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
System / Platform,system.wccp,server_type,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,forward,,,True,True,True
System / Platform,system.wccp,service_id,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
System / Platform,system.wccp,service_type,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,auto,,,True,True,True
System / Platform,system.wccp,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
System / Platform,system.wccp,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
System / Platform,system.wireless.ap-status,bssid,authoritative_cli,cli_reference,True,mac-address,True,00:00:00:00:00:00,,,False,False,True
System / Platform,system.wireless.ap-status,id,authoritative_cli,cli_reference,True,integer,True,0,0,4294967295,False,False,True
System / Platform,system.wireless.ap-status,ssid,authoritative_cli,cli_reference,True,string,True,,,,False,False,True
System / Platform,system.wireless.ap-status,status,authoritative_cli,cli_reference,True,enum,True,rogue,,,False,False,True
System / Platform,system.wireless.settings,band,authoritative_cli,cli_reference,True,enum,True,802.11g,,,False,False,True
System / Platform,system.wireless.settings,beacon_interval,authoritative_cli,cli_reference,True,integer,True,100,25,1000,False,False,True
System / Platform,system.wireless.settings,bgscan,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
System / Platform,system.wireless.settings,bgscan_idle,authoritative_cli,cli_reference,True,integer,True,250,100,1000,False,False,True
System / Platform,system.wireless.settings,bgscan_interval,authoritative_cli,cli_reference,True,integer,True,120,15,3600,False,False,True
System / Platform,system.wireless.settings,channel,authoritative_cli,cli_reference,True,integer,True,0,0,4294967295,False,False,True
System / Platform,system.wireless.settings,channel_bonding,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
System / Platform,system.wireless.settings,geography,authoritative_cli,cli_reference,True,enum,True,Americas,,,False,False,True
System / Platform,system.wireless.settings,mode,authoritative_cli,cli_reference,True,enum,True,AP,,,False,False,True
System / Platform,system.wireless.settings,power_level,authoritative_cli,cli_reference,True,integer,True,17,0,17,False,False,True
System / Platform,system.wireless.settings,rogue_scan,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
System / Platform,system.wireless.settings,rogue_scan_mac_adjacency,authoritative_cli,cli_reference,True,integer,True,7,0,31,False,False,True
System / Platform,system.wireless.settings,short_guard_interval,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
Interfaces / Network,system.zone,description,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.zone,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
Interfaces / Network,system.zone,fabric_force_sync,secondary_terraform,terraform,True,string,False,,,,False,False,True
Interfaces / Network,system.zone,fabric_object,secondary_terraform,terraform,True,string,False,,,,False,False,True
Interfaces / Network,system.zone,fabric_object_source,secondary_terraform,terraform,True,string,False,,,,False,False,True
Interfaces / Network,system.zone,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
Interfaces / Network,system.zone,interface,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
Interfaces / Network,system.zone,interface.interface_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.zone,intrazone,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,deny,,,True,True,True
Interfaces / Network,system.zone,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.zone,tagging,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Interfaces / Network,system.zone,tagging.category,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.zone,tagging.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.zone,tagging.tags,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Interfaces / Network,system.zone,tagging.tags.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Interfaces / Network,system.zone,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Interfaces / Network,system.zone,uuid,secondary_terraform,terraform,True,string,False,,,,False,False,True
Interfaces / Network,system.zone,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.pushupdate,address,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.pushupdate,override,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.pushupdate,port,secondary_terraform,terraform,True,integer,False,,0,65535,False,False,True
Other,systemautoupdate.pushupdate,status,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.pushupdate,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.tunneling,address,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.tunneling,password,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.tunneling,port,secondary_terraform,terraform,True,integer,False,,0,65535,False,False,True
Other,systemautoupdate.tunneling,status,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.tunneling,username,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemautoupdate.tunneling,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,auto_configuration,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,conflicted_ip_timeout,secondary_terraform,terraform,True,integer,False,,60,8640000,False,False,True
Other,systemdhcp.template,ddns_auth,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,ddns_key,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,ddns_keyname,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,ddns_server_ip,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,ddns_ttl,secondary_terraform,terraform,True,integer,False,,60,86400,False,False,True
Other,systemdhcp.template,ddns_update,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,ddns_update_override,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,ddns_zone,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,dns_server1,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,dns_server2,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,dns_server3,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,systemdhcp.template,dns_server4,secondary_terraform,terraform,True,string,False,,,,False,False,True
